building,point,view
corozal,1549,4
markleeville,426,8
corozal,1448,2
darden,1279,5
markleeville,1176,1
collierville,210,2
darden,1709,1
collierville,626,3
corozal,329,4
markleeville,37,1
corozal,984,2
corozal,1338,6
darden,1002,11
corozal,1089,3
darden,1502,2
corozal,43,0
markleeville,153,11
corozal,1326,8
corozal,1044,0
corozal,146,3
markleeville,195,0
markleeville,259,1
corozal,1507,1
markleeville,934,0
darden,1743,0
darden,745,1
darden,814,2
collierville,106,4
corozal,718,13
darden,1069,2
collierville,73,2
darden,190,4
darden,1268,0
darden,1994,9
corozal,1477,0
markleeville,132,1
markleeville,640,10
markleeville,976,2
corozal,637,10
corozal,709,2
darden,101,2
darden,893,1
corozal,41,17
collierville,330,5
markleeville,208,0
darden,1253,1
darden,1601,5
corozal,1368,12
darden,690,4
collierville,394,5
darden,1898,2
collierville,100,3
corozal,1517,4
darden,403,5
darden,783,4
corozal,1404,4
darden,33,6
corozal,1551,8
darden,1894,2
markleeville,304,13
collierville,66,0
markleeville,389,9
collierville,725,5
markleeville,573,0
darden,675,2
markleeville,442,12
darden,1321,8
darden,692,9
corozal,121,3
collierville,284,0
collierville,128,2
corozal,1427,1
corozal,1550,10
darden,1724,14
darden,1924,7
corozal,844,0
corozal,1555,5
darden,1148,4
corozal,1477,3
markleeville,359,3
corozal,164,3
darden,1960,8
corozal,867,5
corozal,691,1
corozal,1243,3
corozal,595,8
darden,1215,4
corozal,640,11
markleeville,696,1
markleeville,947,5
corozal,1290,10
markleeville,800,5
darden,1305,21
darden,1216,5
collierville,115,4
darden,707,1
markleeville,847,9
markleeville,1132,9
darden,1535,0
darden,473,1
markleeville,287,5
darden,250,9
darden,1128,3
darden,764,2
markleeville,267,1
darden,1277,13
darden,455,3
markleeville,627,3
darden,1485,2
darden,1529,4
darden,1925,10
markleeville,487,1
darden,1121,10
darden,1625,2
darden,144,4
markleeville,909,8
corozal,980,13
collierville,161,2
darden,536,4
markleeville,915,0
markleeville,212,1
markleeville,874,5
corozal,813,0
corozal,1065,6
darden,964,4
collierville,382,0
darden,225,8
darden,1741,9
markleeville,104,2
markleeville,130,5
darden,419,4
corozal,906,3
darden,649,3
markleeville,872,12
darden,107,0
darden,826,1
markleeville,270,1
darden,1062,3
corozal,92,2
corozal,699,3
collierville,274,0
darden,1593,1
markleeville,309,6
corozal,718,5
corozal,1079,7
corozal,642,1
darden,758,9
corozal,857,12
corozal,1513,12
markleeville,791,8
corozal,981,14
corozal,1427,7
darden,466,7
corozal,1298,6
darden,132,2
markleeville,1051,8
darden,903,1
corozal,1201,4
collierville,603,4
corozal,1224,16
corozal,193,1
darden,501,0
markleeville,365,1
collierville,398,2
collierville,73,3
collierville,495,7
darden,342,7
corozal,110,0
markleeville,718,7
corozal,373,4
darden,448,4
markleeville,112,0
markleeville,997,2
darden,307,8
corozal,1229,21
corozal,1275,0
markleeville,648,7
darden,38,9
darden,1256,1
darden,526,0
markleeville,1177,2
corozal,430,1
darden,1285,0
darden,88,10
corozal,62,3
darden,1713,1
darden,1941,2
markleeville,320,1
corozal,1390,13
darden,1711,2
darden,504,2
corozal,1488,1
corozal,1048,0
markleeville,796,1
corozal,855,16
collierville,208,2
darden,1757,3
collierville,609,1
darden,1190,0
collierville,434,0
corozal,1336,0
markleeville,459,4
markleeville,260,3
darden,1709,2
corozal,6,2
darden,965,0
corozal,88,0
corozal,141,4
darden,1996,3
corozal,290,15
corozal,645,0
markleeville,283,0
corozal,890,5
darden,1992,4
darden,1768,1
corozal,502,1
darden,1554,4
darden,1923,2
corozal,864,3
darden,964,10
darden,1265,2
corozal,240,7
corozal,1233,0
corozal,50,7
corozal,772,3
corozal,483,1
darden,1941,0
corozal,507,0
darden,706,2
darden,1658,1
corozal,46,1
darden,1715,1
markleeville,796,0
darden,364,0
darden,7,1
collierville,192,1
collierville,27,1
darden,405,3
darden,4,3
corozal,1133,2
collierville,598,2
darden,1508,1
corozal,1317,1
darden,780,0
darden,261,3
darden,1691,9
corozal,341,1
corozal,762,1
darden,1812,3
darden,431,0
corozal,857,8
darden,1918,3
markleeville,304,11
corozal,761,2
darden,1182,0
corozal,1290,7
corozal,1377,1
corozal,570,3
darden,684,1
darden,788,1
darden,1730,5
darden,1237,5
markleeville,1182,8
darden,303,2
markleeville,828,0
darden,188,2
darden,1193,10
corozal,581,0
darden,1933,4
collierville,443,6
darden,1902,14
markleeville,219,11
markleeville,907,10
darden,1807,2
corozal,785,2
collierville,652,1
darden,1653,3
corozal,184,2
corozal,486,2
corozal,974,13
markleeville,128,3
corozal,495,13
corozal,161,1
corozal,466,11
darden,937,3
darden,1531,2
darden,1427,3
markleeville,821,3
corozal,924,9
darden,122,6
darden,1915,1
markleeville,309,7
darden,233,5
markleeville,1096,7
darden,1499,4
markleeville,720,2
corozal,1295,0
markleeville,330,3
corozal,1277,7
darden,1716,3
darden,1076,2
corozal,812,1
markleeville,369,3
darden,1485,0
darden,1670,0
corozal,1352,5
darden,560,0
darden,459,9
markleeville,742,1
darden,1070,1
darden,182,11
corozal,892,4
darden,1989,2
markleeville,1007,9
darden,838,6
darden,1899,3
darden,1305,11
markleeville,1143,1
corozal,181,2
darden,589,4
corozal,1023,1
markleeville,20,6
markleeville,137,6
darden,1563,10
darden,1481,7
darden,159,4
corozal,959,5
corozal,112,4
corozal,337,4
corozal,1053,1
corozal,371,5
markleeville,971,0
corozal,580,20
markleeville,75,9
darden,1470,17
corozal,62,2
darden,120,6
corozal,573,1
corozal,800,4
markleeville,247,3
darden,320,1
markleeville,124,2
corozal,1007,11
darden,1104,0
corozal,1508,3
corozal,302,6
markleeville,1046,1
darden,1664,3
collierville,137,3
markleeville,706,4
markleeville,464,2
darden,105,2
darden,1065,13
corozal,991,3
collierville,603,5
corozal,465,7
darden,93,0
darden,1817,2
darden,1343,4
corozal,1203,7
markleeville,240,5
corozal,608,9
corozal,1018,3
markleeville,125,3
darden,1448,6
darden,1765,7
markleeville,947,3
darden,319,0
markleeville,206,8
darden,207,6
corozal,947,0
markleeville,742,5
markleeville,608,11
corozal,1213,1
darden,208,3
corozal,239,4
corozal,742,2
darden,474,0
darden,1127,15
darden,1686,3
collierville,292,0
collierville,635,1
corozal,691,2
markleeville,115,1
darden,1359,0
corozal,944,3
corozal,1032,4
corozal,1531,2
collierville,42,2
markleeville,232,2
darden,838,13
darden,865,3
corozal,725,6
corozal,798,7
markleeville,370,5
corozal,447,1
darden,695,4
darden,581,0
corozal,1538,2
darden,1966,4
corozal,1062,4
corozal,779,12
darden,1547,0
corozal,1356,3
markleeville,1002,4
darden,511,2
corozal,807,2
corozal,1385,13
darden,1186,4
collierville,211,5
corozal,301,7
corozal,119,4
markleeville,1185,9
markleeville,981,1
darden,1213,0
corozal,1279,1
darden,791,20
markleeville,293,4
markleeville,461,2
markleeville,705,1
darden,1290,5
corozal,240,5
corozal,1497,17
corozal,1493,12
darden,1621,3
corozal,715,7
corozal,1042,1
corozal,16,14
darden,1045,5
darden,1280,3
corozal,671,0
collierville,267,3
collierville,335,4
markleeville,362,13
corozal,910,5
corozal,1172,2
corozal,792,9
markleeville,992,2
corozal,422,14
markleeville,871,1
corozal,1325,1
darden,139,0
darden,399,5
darden,208,2
darden,848,3
markleeville,421,2
corozal,883,2
markleeville,1028,7
darden,898,8
markleeville,934,3
darden,338,4
corozal,279,6
markleeville,1035,0
collierville,102,0
corozal,745,14
markleeville,109,2
darden,29,2
corozal,1390,2
corozal,1035,12
markleeville,40,6
darden,492,4
markleeville,575,4
corozal,494,1
markleeville,171,11
markleeville,906,0
markleeville,1007,7
corozal,1174,0
corozal,175,1
markleeville,557,0
markleeville,325,10
corozal,1202,2
darden,193,0
darden,118,0
darden,173,4
corozal,1449,0
markleeville,647,7
darden,690,2
markleeville,359,11
markleeville,412,1
corozal,220,5
darden,1176,10
corozal,1316,1
darden,695,7
markleeville,858,5
corozal,922,6
corozal,1537,5
darden,1470,1
collierville,434,1
markleeville,344,9
corozal,1258,1
markleeville,177,1
darden,1764,9
darden,1345,10
darden,1099,1
darden,506,0
darden,797,25
corozal,469,7
darden,871,5
corozal,1185,2
collierville,144,3
corozal,1430,10
markleeville,742,9
corozal,877,1
collierville,254,0
darden,1981,5
darden,1335,2
collierville,63,3
corozal,1464,4
markleeville,391,2
darden,1558,7
markleeville,978,11
darden,945,18
corozal,878,4
darden,363,2
darden,1170,0
markleeville,331,0
markleeville,997,1
darden,416,3
corozal,985,9
darden,1305,7
corozal,249,8
markleeville,906,11
collierville,244,6
markleeville,790,5
markleeville,820,10
markleeville,870,0
markleeville,46,0
corozal,1501,0
collierville,542,1
markleeville,229,0
markleeville,725,9
collierville,406,1
markleeville,776,2
corozal,1497,3
corozal,1476,0
darden,759,7
darden,1541,1
corozal,760,5
darden,1807,7
darden,1099,6
darden,943,3
darden,476,7
corozal,1375,1
corozal,1298,4
darden,419,6
corozal,327,0
darden,1410,7
markleeville,155,7
corozal,1504,3
corozal,1224,9
darden,1902,10
corozal,765,2
collierville,24,3
corozal,210,1
darden,1171,3
corozal,572,5
darden,1373,12
markleeville,369,4
markleeville,647,8
corozal,1296,6
darden,1087,10
corozal,326,0
markleeville,1072,2
darden,850,0
corozal,875,5
corozal,1262,8
markleeville,1072,9
collierville,504,2
corozal,1307,1
collierville,402,0
darden,964,0
corozal,1253,2
markleeville,432,4
markleeville,506,9
corozal,1479,4
corozal,743,7
darden,9,0
darden,943,12
corozal,300,6
darden,1659,1
corozal,855,2
darden,294,0
corozal,179,0
markleeville,97,4
darden,548,3
collierville,516,1
darden,212,0
darden,348,9
darden,1282,4
collierville,208,3
darden,1807,11
darden,1338,1
darden,1302,2
markleeville,548,0
corozal,1521,1
corozal,413,5
darden,823,6
corozal,1097,1
markleeville,977,1
darden,554,6
darden,460,2
markleeville,225,7
corozal,436,2
collierville,126,3
darden,1899,4
darden,1827,3
darden,1184,3
darden,1657,6
corozal,1361,0
darden,413,3
markleeville,931,4
darden,1828,7
markleeville,483,3
darden,1725,5
darden,1384,5
markleeville,554,11
markleeville,859,6
darden,927,2
darden,797,0
collierville,323,1
collierville,703,4
corozal,1156,4
corozal,1471,14
corozal,1514,2
corozal,58,5
corozal,584,4
markleeville,292,5
darden,357,1
corozal,289,5
corozal,669,0
corozal,682,7
markleeville,989,2
markleeville,276,2
corozal,629,0
markleeville,812,2
corozal,986,3
corozal,702,2
darden,1532,3
markleeville,77,0
markleeville,1131,4
corozal,1284,2
darden,22,6
darden,577,20
darden,771,0
collierville,9,0
markleeville,790,3
corozal,869,3
markleeville,325,6
collierville,196,2
markleeville,304,2
darden,783,15
darden,1789,4
collierville,43,3
darden,540,0
markleeville,698,0
darden,1748,2
darden,113,4
darden,1661,0
markleeville,308,0
darden,827,3
corozal,811,2
corozal,924,0
corozal,1240,5
corozal,1079,16
darden,1861,0
darden,1503,1
darden,787,0
darden,1960,2
darden,881,5
corozal,1374,5
corozal,990,6
markleeville,1029,6
markleeville,270,3
darden,1301,4
corozal,937,12
corozal,1552,3
darden,1429,1
darden,653,13
darden,1722,4
markleeville,1132,10
corozal,182,6
markleeville,564,1
markleeville,656,5
darden,1349,5
darden,1419,2
markleeville,785,1
markleeville,312,1
darden,1309,4
corozal,512,2
corozal,1268,0
corozal,943,0
darden,1591,9
corozal,1459,10
collierville,308,0
corozal,1012,2
corozal,995,2
corozal,177,4
markleeville,1139,8
markleeville,92,0
corozal,464,1
darden,178,3
darden,1856,8
corozal,1237,5
corozal,179,1
corozal,1378,3
corozal,1370,6
markleeville,649,4
markleeville,960,2
markleeville,3,2
darden,85,0
corozal,1497,4
markleeville,4,5
corozal,810,4
corozal,636,17
markleeville,631,8
markleeville,524,0
darden,421,2
darden,604,1
markleeville,479,4
collierville,48,0
corozal,1199,1
darden,222,3
corozal,27,6
corozal,580,13
darden,886,5
darden,779,1
corozal,877,4
markleeville,697,2
corozal,443,2
darden,1500,3
darden,1025,8
corozal,681,2
darden,1261,2
corozal,985,13
markleeville,317,0
markleeville,981,11
darden,783,8
corozal,1114,6
collierville,624,2
corozal,419,0
corozal,918,1
collierville,612,3
darden,1784,2
collierville,606,0
darden,443,1
darden,854,5
darden,358,6
darden,1297,3
corozal,1472,1
darden,1524,1
darden,605,6
markleeville,508,1
corozal,1088,3
corozal,1135,5
darden,738,0
corozal,1412,0
darden,970,0
corozal,1287,9
corozal,1484,4
darden,1382,4
markleeville,85,3
corozal,439,10
darden,1003,0
corozal,689,3
darden,1645,0
corozal,682,5
markleeville,206,7
darden,1502,3
corozal,1337,2
markleeville,867,1
darden,1248,8
darden,1542,7
darden,194,1
markleeville,145,4
darden,342,3
darden,313,3
darden,225,0
darden,1753,2
markleeville,182,12
darden,1684,10
corozal,1113,10
darden,309,0
darden,203,1
corozal,1133,10
corozal,888,3
corozal,612,5
darden,1074,3
corozal,869,7
darden,665,2
corozal,832,4
corozal,1317,4
darden,621,2
darden,901,6
darden,429,2
markleeville,283,10
collierville,581,1
corozal,185,2
darden,589,0
darden,1231,1
darden,1204,7
markleeville,785,5
markleeville,1002,5
corozal,1301,10
darden,1707,5
darden,342,6
darden,1660,0
corozal,300,2
darden,1737,1
corozal,1524,0
collierville,288,5
darden,445,7
corozal,437,11
collierville,203,2
darden,998,5
markleeville,380,1
collierville,522,2
corozal,949,8
corozal,1329,2
corozal,1444,8
corozal,507,4
corozal,1497,2
corozal,498,5
markleeville,173,6
markleeville,471,9
corozal,55,0
collierville,468,0
darden,861,12
darden,1452,8
markleeville,1117,6
darden,169,5
corozal,311,4
corozal,1075,16
corozal,232,8
collierville,119,1
darden,1157,2
corozal,1265,0
darden,1830,1
corozal,202,5
darden,594,2
corozal,911,6
markleeville,1146,14
markleeville,117,12
collierville,655,1
collierville,8,1
darden,1420,0
markleeville,476,4
corozal,1555,10
darden,1669,4
darden,444,3
markleeville,473,2
markleeville,663,1
corozal,752,2
corozal,1366,3
markleeville,361,2
corozal,259,5
darden,602,2
collierville,715,1
collierville,8,6
darden,1667,2
corozal,796,1
darden,60,1
darden,982,1
darden,98,3
darden,809,2
corozal,1368,6
darden,1239,2
darden,628,6
markleeville,940,7
corozal,1301,17
corozal,1299,0
markleeville,1151,1
corozal,801,3
corozal,940,4
corozal,1446,6
darden,1687,2
darden,1133,1
collierville,663,0
collierville,257,3
corozal,934,1
darden,1432,0
darden,737,6
corozal,39,1
corozal,169,1
collierville,479,4
darden,1967,2
collierville,659,0
darden,126,1
corozal,335,4
corozal,922,4
darden,343,2
corozal,1533,1
darden,858,6
darden,1222,10
corozal,595,10
markleeville,274,1
corozal,963,3
corozal,495,14
darden,235,2
corozal,689,1
corozal,577,6
markleeville,1001,7
darden,548,2
markleeville,554,3
collierville,557,4
darden,704,1
corozal,271,3
corozal,788,7
darden,1080,5
darden,1164,10
collierville,332,4
corozal,1415,4
markleeville,1061,1
corozal,1167,2
corozal,1100,5
markleeville,1146,0
corozal,1057,1
darden,1940,3
corozal,446,5
corozal,513,10
collierville,492,2
corozal,1298,0
markleeville,276,1
darden,1249,3
markleeville,0,2
corozal,1370,4
darden,1815,4
collierville,385,5
corozal,19,7
corozal,1415,0
collierville,240,2
darden,242,2
darden,361,2
collierville,461,2
corozal,1371,9
darden,661,13
darden,1126,4
darden,1722,0
darden,316,0
darden,1747,7
corozal,1364,6
markleeville,722,6
darden,458,2
corozal,1230,0
corozal,1000,2
corozal,1543,1
markleeville,1085,0
darden,1158,1
corozal,1017,11
markleeville,1150,2
corozal,1297,6
markleeville,628,6
corozal,140,2
corozal,842,2
darden,0,2
corozal,840,1
corozal,1282,0
corozal,169,3
darden,1794,1
darden,242,7
collierville,206,1
markleeville,470,4
darden,1073,2
darden,1709,4
collierville,618,6
darden,153,11
collierville,188,3
collierville,262,0
corozal,1296,5
corozal,641,1
collierville,219,2
darden,1484,9
corozal,1257,2
darden,1943,23
markleeville,140,3
markleeville,853,3
darden,874,5
markleeville,1149,4
darden,1592,6
darden,1246,7
darden,715,3
darden,1993,17
darden,643,4
corozal,286,0
markleeville,791,10
collierville,152,4
markleeville,398,1
markleeville,317,4
markleeville,325,5
darden,183,0
darden,1236,2
darden,368,3
darden,464,8
corozal,1144,5
markleeville,901,2
darden,714,1
collierville,404,3
markleeville,1166,3
markleeville,1155,1
darden,1124,3
corozal,662,4
darden,1120,3
darden,1874,3
markleeville,346,2
collierville,237,2
corozal,867,4
darden,1846,0
corozal,148,12
markleeville,619,4
corozal,1341,0
markleeville,59,0
darden,936,4
corozal,1010,17
collierville,87,0
corozal,461,2
markleeville,616,0
corozal,1052,0
markleeville,271,8
darden,1693,1
corozal,960,1
darden,569,11
markleeville,294,3
corozal,1376,1
corozal,406,16
markleeville,663,6
markleeville,137,10
darden,596,3
corozal,930,3
corozal,205,0
markleeville,941,1
darden,77,2
markleeville,1052,10
corozal,1511,11
darden,1223,8
corozal,536,6
corozal,643,4
corozal,1116,4
darden,1919,9
corozal,635,10
darden,763,1
corozal,979,2
corozal,508,3
corozal,118,8
corozal,558,0
markleeville,338,0
darden,205,2
darden,381,2
darden,323,3
corozal,894,8
markleeville,272,4
darden,44,1
collierville,77,2
darden,833,0
darden,755,5
darden,1150,14
darden,1398,10
markleeville,220,6
darden,913,0
darden,1302,3
darden,1888,3
darden,229,4
markleeville,528,1
corozal,591,8
collierville,514,3
corozal,1488,14
collierville,411,1
corozal,1126,17
collierville,701,1
darden,1228,9
darden,348,8
markleeville,498,12
markleeville,24,1
corozal,3,13
markleeville,59,1
markleeville,1031,0
markleeville,674,5
collierville,708,3
markleeville,194,3
darden,478,2
collierville,712,1
markleeville,895,2
corozal,265,2
darden,397,17
markleeville,761,2
markleeville,1157,0
corozal,406,14
corozal,431,1
darden,1179,0
corozal,626,0
corozal,1469,10
darden,1286,2
corozal,1504,2
corozal,680,2
corozal,1550,13
corozal,1162,5
darden,1309,9
markleeville,280,11
darden,1552,2
darden,1345,4
corozal,469,17
darden,1413,13
corozal,33,10
collierville,113,1
darden,1052,1
markleeville,636,2
corozal,476,2
darden,875,1
markleeville,864,7
corozal,87,0
darden,416,11
darden,797,12
corozal,977,11
darden,423,1
corozal,181,16
corozal,927,6
markleeville,548,1
corozal,415,7
corozal,1503,1
darden,1468,0
collierville,230,3
corozal,1408,4
corozal,443,1
darden,1217,6
darden,231,1
corozal,118,3
corozal,328,1
darden,1988,1
darden,49,0
darden,986,0
corozal,1502,3
markleeville,428,3
corozal,1453,3
corozal,227,3
darden,1409,4
corozal,146,12
markleeville,778,8
collierville,702,1
markleeville,937,1
markleeville,973,4
darden,1059,11
darden,934,9
darden,105,0
corozal,915,3
corozal,1327,4
darden,184,5
darden,1696,0
darden,947,3
darden,1499,7
darden,1734,1
corozal,662,3
collierville,345,2
darden,1552,1
collierville,386,2
darden,888,1
corozal,595,4
darden,1781,8
darden,68,8
darden,1512,1
corozal,107,2
corozal,37,4
markleeville,152,7
darden,1746,1
corozal,481,0
corozal,967,0
corozal,981,2
markleeville,352,3
collierville,7,5
collierville,654,0
darden,1785,2
darden,1249,0
darden,672,2
markleeville,302,4
markleeville,1167,2
darden,1648,6
darden,1198,1
darden,928,2
collierville,465,1
collierville,298,1
darden,72,4
corozal,606,7
markleeville,1051,2
markleeville,1100,2
darden,161,4
corozal,1016,6
markleeville,651,4
markleeville,817,0
darden,1280,2
corozal,1017,3
corozal,825,0
darden,1845,4
corozal,1229,7
corozal,1381,3
corozal,1373,9
darden,492,5
corozal,1266,3
collierville,381,7
darden,1481,6
darden,1879,2
markleeville,859,3
darden,1287,0
markleeville,183,4
markleeville,254,3
darden,981,0
corozal,338,4
darden,1286,1
markleeville,495,2
darden,1473,10
darden,1407,1
corozal,1025,6
markleeville,953,1
corozal,1054,2
markleeville,820,3
darden,851,7
collierville,568,4
corozal,490,3
corozal,269,2
collierville,477,0
darden,660,12
darden,354,0
darden,847,3
markleeville,308,4
corozal,1010,11
collierville,693,1
corozal,544,7
darden,591,2
markleeville,374,1
corozal,1535,1
collierville,415,2
darden,647,5
corozal,1109,5
corozal,1242,2
darden,1045,8
darden,198,15
darden,162,1
collierville,239,1
collierville,274,1
darden,151,2
markleeville,2,10
corozal,1035,9
darden,1267,3
markleeville,615,8
darden,692,4
collierville,71,0
markleeville,25,0
darden,56,6
corozal,1341,2
collierville,149,2
markleeville,270,5
corozal,764,0
corozal,309,0
darden,1158,7
darden,1437,3
darden,930,3
corozal,772,1
corozal,146,8
darden,1937,1
darden,972,1
darden,524,4
corozal,437,12
corozal,1160,2
markleeville,1045,5
darden,80,4
corozal,41,11
darden,536,0
darden,1291,3
darden,1050,6
corozal,1413,1
darden,3,1
corozal,848,11
markleeville,411,4
darden,754,2
corozal,1238,4
markleeville,37,3
corozal,981,19
darden,158,2
corozal,1393,0
markleeville,1028,2
collierville,660,2
markleeville,416,7
markleeville,1078,1
corozal,1062,2
collierville,702,3
darden,1409,0
darden,394,0
darden,1045,6
corozal,864,6
corozal,41,13
corozal,517,3
darden,788,0
darden,391,1
corozal,311,5
darden,1766,0
corozal,598,2
darden,1530,3
markleeville,785,3
darden,290,1
markleeville,31,1
collierville,499,2
markleeville,9,0
corozal,1326,1
darden,1876,3
corozal,1474,5
markleeville,190,8
darden,997,7
corozal,432,5
collierville,699,0
darden,1175,4
collierville,303,8
corozal,1253,13
darden,764,6
corozal,1414,3
corozal,1528,3
corozal,782,18
markleeville,783,1
corozal,142,6
corozal,992,9
markleeville,177,10
corozal,543,7
corozal,793,3
darden,546,5
darden,1572,2
corozal,392,2
markleeville,1138,1
darden,799,8
darden,864,8
darden,702,4
corozal,776,4
corozal,932,9
markleeville,927,0
markleeville,92,5
corozal,348,2
darden,233,6
markleeville,631,6
darden,135,6
markleeville,286,4
markleeville,458,9
darden,388,7
collierville,321,1
corozal,999,13
markleeville,305,2
corozal,912,4
corozal,1127,7
darden,16,2
darden,904,9
darden,330,6
darden,987,2
darden,536,10
markleeville,460,3
darden,1624,6
darden,275,4
collierville,612,2
markleeville,679,10
darden,1457,5
collierville,668,0
corozal,1501,10
corozal,1009,10
collierville,320,2
darden,1979,0
corozal,1425,0
corozal,1084,4
corozal,1320,6
corozal,505,10
corozal,364,6
corozal,328,4
markleeville,1126,2
corozal,1022,11
markleeville,1119,3
markleeville,1148,0
corozal,1095,6
corozal,1513,11
corozal,979,5
darden,1320,11
corozal,369,12
darden,164,4
markleeville,360,6
darden,1412,2
darden,1758,4
darden,117,6
darden,710,0
darden,580,10
markleeville,625,2
corozal,1138,11
markleeville,359,2
collierville,24,0
collierville,254,1
darden,868,6
corozal,1105,0
collierville,186,3
darden,1327,0
markleeville,588,1
darden,1164,18
markleeville,100,1
darden,1491,0
darden,624,3
corozal,999,6
markleeville,304,5
corozal,661,3
collierville,619,1
markleeville,539,12
corozal,985,11
corozal,1192,2
darden,1569,2
collierville,6,3
corozal,1397,5
darden,410,1
corozal,995,10
darden,1697,2
darden,1623,3
darden,1116,0
darden,1257,5
darden,816,0
darden,1238,7
darden,1451,4
darden,38,2
markleeville,557,2
darden,614,1
darden,1459,3
darden,1291,12
darden,1617,3
corozal,38,9
darden,1320,8
markleeville,636,4
corozal,608,10
markleeville,666,3
markleeville,349,0
markleeville,1087,6
markleeville,167,2
darden,498,1
markleeville,707,1
darden,400,0
darden,210,2
corozal,280,1
corozal,578,3
markleeville,907,15
darden,416,7
markleeville,1057,0
darden,973,1
corozal,38,8
darden,1164,9
darden,1434,13
corozal,65,2
darden,892,0
darden,1443,7
markleeville,1010,2
darden,406,3
markleeville,622,0
darden,196,9
collierville,512,2
collierville,692,0
collierville,604,0
corozal,895,1
corozal,806,3
corozal,1006,2
corozal,1200,4
collierville,151,1
darden,455,8
darden,80,9
darden,1430,3
darden,256,4
corozal,616,11
corozal,495,12
corozal,612,0
corozal,1432,1
corozal,1264,11
darden,1860,6
markleeville,1024,5
collierville,629,0
darden,1629,4
darden,754,4
corozal,813,1
darden,223,2
darden,28,2
collierville,239,4
markleeville,1132,5
corozal,97,0
collierville,155,2
corozal,1007,4
markleeville,471,3
darden,769,1
collierville,539,1
collierville,285,0
corozal,766,1
corozal,1551,2
collierville,106,3
corozal,1062,0
markleeville,746,5
darden,649,6
markleeville,98,2
collierville,357,0
corozal,573,0
corozal,1125,4
markleeville,757,2
darden,512,5
markleeville,577,9
darden,751,2
corozal,444,4
darden,329,0
darden,346,8
corozal,743,6
corozal,27,4
darden,1482,3
darden,762,4
darden,284,9
darden,503,8
darden,566,1
darden,1316,1
darden,408,3
markleeville,808,9
corozal,155,5
markleeville,1056,8
corozal,945,7
markleeville,181,0
collierville,617,4
darden,41,4
darden,1928,4
darden,1250,10
darden,547,2
corozal,1346,1
darden,152,0
corozal,736,1
darden,461,6
markleeville,709,3
darden,1139,9
darden,481,1
corozal,408,1
darden,1252,2
darden,824,6
corozal,242,8
darden,1397,2
markleeville,442,2
darden,1943,18
darden,927,0
collierville,218,0
corozal,544,10
darden,1559,4
markleeville,221,1
darden,450,0
darden,1202,3
corozal,608,5
darden,654,0
corozal,843,2
darden,1087,9
darden,53,0
darden,1554,15
markleeville,814,7
darden,1270,0
corozal,762,0
markleeville,565,2
markleeville,304,6
corozal,1208,0
markleeville,1144,6
markleeville,186,0
collierville,37,1
markleeville,276,3
corozal,1535,2
corozal,270,3
corozal,901,2
darden,1653,2
darden,1313,3
markleeville,328,0
markleeville,259,2
corozal,182,8
corozal,81,5
markleeville,779,0
markleeville,785,7
darden,1029,11
darden,1576,1
markleeville,155,4
corozal,698,4
darden,1412,8
markleeville,1181,0
corozal,297,0
corozal,144,6
markleeville,375,9
darden,313,2
markleeville,410,2
darden,1489,0
markleeville,1128,4
corozal,987,1
markleeville,785,8
darden,1615,4
darden,1270,7
darden,1880,5
darden,507,5
corozal,153,6
markleeville,1185,5
darden,397,20
darden,361,3
corozal,528,4
markleeville,671,11
darden,755,2
markleeville,652,5
collierville,296,1
markleeville,372,1
collierville,482,4
darden,35,3
markleeville,1153,5
darden,817,10
corozal,1467,3
corozal,873,10
darden,582,1
markleeville,497,5
darden,447,5
darden,515,0
markleeville,297,8
darden,91,13
corozal,137,2
darden,247,9
darden,1120,0
corozal,949,5
darden,1474,5
darden,1958,2
darden,1605,1
markleeville,170,2
darden,363,0
darden,624,0
markleeville,784,4
markleeville,855,2
corozal,254,1
collierville,623,0
corozal,6,4
corozal,60,1
corozal,715,0
corozal,709,4
corozal,1058,2
markleeville,883,0
darden,906,4
corozal,1161,2
corozal,292,0
darden,662,0
corozal,779,11
corozal,243,8
markleeville,518,2
collierville,423,7
corozal,1558,0
markleeville,196,0
darden,1662,0
corozal,970,1
darden,669,3
darden,340,0
darden,273,3
collierville,460,6
corozal,1319,5
darden,1216,0
corozal,1357,0
corozal,392,5
corozal,722,3
corozal,718,15
corozal,1414,4
markleeville,954,1
collierville,570,0
corozal,200,1
collierville,430,3
darden,1121,15
darden,912,2
markleeville,741,2
markleeville,1087,8
collierville,148,2
markleeville,587,2
markleeville,554,4
darden,1594,0
darden,1680,2
corozal,1069,0
corozal,1470,1
corozal,1407,0
darden,1457,1
darden,266,19
darden,1830,2
corozal,850,4
markleeville,1029,8
markleeville,932,1
darden,186,2
corozal,566,8
corozal,1068,7
darden,533,3
darden,1078,2
darden,1774,4
corozal,191,7
darden,961,1
markleeville,155,3
darden,329,1
darden,268,3
collierville,621,3
corozal,142,4
darden,1834,0
darden,1284,0
darden,9,9
corozal,211,4
markleeville,170,6
darden,147,4
corozal,869,10
markleeville,1102,11
darden,45,8
darden,950,6
darden,1724,6
corozal,279,4
darden,88,6
darden,26,5
collierville,61,2
corozal,1186,4
darden,1317,2
corozal,1376,0
darden,209,1
darden,777,5
darden,1927,4
collierville,324,4
darden,78,0
darden,631,2
darden,695,6
darden,1520,3
corozal,415,4
markleeville,814,8
